,noise_level,order,ratio,threshold_approx_uniq,threshold_exact_uniq,threshold_approx_nonuniq,threshold_exact_nonuniq,sv_max,sv_min,C,C1,C2
50,1e-05,4.0,0.007986168934524532,0.0013996550923138361,1e-10,0.0007809796564060825,0.010771604255366806,2333.1561566916816,18.63297921796576,1166.5670241129835,3499.7010723389503,5.810002477092559
51,1e-05,5.0,0.010681283187440167,0.0013996550923139033,1e-10,0.0007809796564058816,0.13927908761606098,2333.1762300939745,24.9213160398378,1166.5670241129835,3499.7010723389503,5.810002477092559
52,1e-05,6.0,0.013162134360209755,0.0013996550923139033,1e-10,0.0007809796564058814,0.01319726103072563,2333.1617067692446,30.70938786859311,1166.5670241129835,3499.7010723389503,5.810002477092559
53,1e-05,7.0,0.018712633683482326,0.0013996550923139033,1e-10,0.0007809796564058814,0.5399838737705904,2333.2380198532287,43.66102836188713,1166.5670241129835,3499.7010723389503,5.810002477092559
54,1e-05,8.0,0.028192814911444777,0.0013996550923139033,1e-10,0.0007809796564058814,0.015024307682273419,2333.5398061712995,65.78905584387617,1166.5670241129835,3499.7010723389503,5.810002477092559
55,1e-05,9.0,0.04657482327052589,0.0013996550923139033,1e-10,0.0007809796564058814,1.0,2334.758345763936,108.7409573333407,1166.5670241129835,3499.7010723389503,5.810002477092559
56,0.0001,2.0,0.04968566562412465,0.015716145632992635,1e-10,0.0025042335943431934,0.07885284669144847,2335.9825901487598,116.0648498779079,1167.9912950743799,3503.9738852231394,58.03242493895395
57,0.0001,3.0,0.0809957098320107,0.015716145665378215,1e-10,0.002504233498129133,1.0,2340.7461713259445,189.5903976831062,1167.9912950743799,3503.9738852231394,58.03242493895395
58,0.0001,4.0,0.08021596482181874,0.01571614566540439,1e-10,0.002504233498051384,0.12366070099548225,2340.457791134037,187.7420798405595,1167.9912950743799,3503.9738852231394,58.03242493895395
59,0.0001,5.0,0.10728026949852243,0.015716145665404406,1e-10,0.002504233498051321,1.0,2346.294307584258,251.7110856404883,1167.9912950743799,3503.9738852231394,58.03242493895395
60,0.0001,6.0,0.1332146008048164,0.015716145665404406,1e-10,0.002504233498051321,0.15604475281538893,2353.6906349651154,313.54595835491267,1167.9912950743799,3503.9738852231394,58.03242493895395
61,0.0001,7.0,0.18891969306132617,0.015716145665404406,1e-10,0.002504233498051321,1.0,2377.5439081994928,449.164865376874,1167.9912950743799,3503.9738852231394,58.03242493895395
62,0.0001,8.0,0.27275485050192183,0.015716145665404406,1e-10,0.002504233498051321,0.18186227803681973,2441.4764848324207,665.9245536244246,1167.9912950743799,3503.9738852231394,58.03242493895395
63,0.0001,9.0,0.3787403306988544,0.015716145665404406,1e-10,0.002504233498051321,1.0,2651.7394233288433,1004.3206661187555,1167.9912950743799,3503.9738852231394,58.03242493895395
64,0.001,2.0,0.37894272767395204,0.12366669697472292,1e-10,0.007118998583222701,1.0,2668.3007244685564,1011.1331547844972,1334.1503622342782,4002.451086702835,505.5665773922486
65,0.001,3.0,0.4084679284543019,0.12366669698441209,1e-10,0.007118998556920859,1.0,3276.524405140052,1338.3551362975209,1334.1503622342782,4002.451086702835,505.5665773922486
66,0.001,4.0,0.4091185278461608,0.12366669698441991,1e-10,0.007118998556899603,1.0,3235.9668204185123,1323.8939817286437,1334.1503622342782,4002.451086702835,505.5665773922486
67,0.001,5.0,0.36903764359618507,0.12366669698441991,1e-10,0.007118998556899586,1.0,3959.8642933741166,1461.3389877874565,1334.1503622342782,4002.451086702835,505.5665773922486
68,0.001,6.0,0.3201036799852398,0.12366669698441991,1e-10,0.007118998556899586,1.0,4774.236170407265,1528.2505672660038,1334.1503622342782,4002.451086702835,505.5665773922486
69,0.001,7.0,0.23613928999022313,0.12366669698441991,1e-10,0.007118998556899586,1.0,6740.586285150975,1591.7172594933868,1334.1503622342782,4002.451086702835,505.5665773922486
70,0.001,8.0,0.15912842913142816,0.12366669698441991,1e-10,0.007118998556899586,1.0,10204.77019519054,1623.8690508078882,1334.1503622342782,4002.451086702835,505.5665773922486
71,0.001,9.0,0.09827357758218591,0.12366669698441991,1e-10,0.007118998556899586,1.0,16680.970007213054,1639.2986001499685,1334.1503622342782,4002.451086702835,505.5665773922486
